log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-3.4694926738739014,3.4694926738739014,1.5719560384750366,,,478,46849,,,,,,,,,,,,,,,,,,
-3.4939446449279785,3.4939446449279785,1.5705008506774902,,,478,46899,,,,,,,,,,,,,,,,,,
-2.8643946647644043,2.8643946647644043,,,,478,46941,-2.834615707397461,1.6188716888427734,-2.834615707397461,1.7474268674850464,2.8643946647644043,-2.8643946647644043,,,,,,,,,,,,
-3.4505765438079834,3.4505765438079834,1.4291727542877197,,,479,46949,,,,,,,,,,,,,,,,,,
-3.468348979949951,3.468348979949951,1.5331897735595703,,,479,46999,,,,,,,,,,,,,,,,,,
-2.8691627979278564,2.8691627979278564,,,,479,47039,-2.834615707397461,1.556773066520691,-2.834615707397461,1.678483247756958,2.8691627979278564,-2.8691627979278564,,,,,,,,,,,,
-3.5012927055358887,3.5012927055358887,2.8584036827087402,0.0,nan,480,47049,,,,,,,,,,,,,,,,,,
-3.475060224533081,3.475060224533081,1.5515252351760864,0.0,nan,480,47099,,,,,,,,,,,,,,,,,,
-2.865889310836792,2.865889310836792,,,,480,47137,-2.834615707397461,1.6713857650756836,-2.834615707397461,1.7722822427749634,2.865889310836792,-2.865889310836792,0.0,nan,,,,,,,,,,
-3.4654974937438965,3.4654974937438965,1.5283002853393555,,,481,47149,,,,,,,,,,,,,,,,,,
-3.465653657913208,3.465653657913208,1.752458095550537,,,481,47199,,,,,,,,,,,,,,,,,,
-2.869489908218384,2.869489908218384,,,,481,47235,-2.834615707397461,1.4967631101608276,-2.834615707397461,1.6157199144363403,2.869489908218384,-2.869489908218384,,,4.996603965759277,0.8885917067527771,0.00027811527252197266,nan,nan,4.996603965759277,0.8885917067527771,0.00027811527252197266,nan,nan
-3.4664947986602783,3.4664947986602783,1.736101746559143,,,482,47236,,,,,,,,,,,,,,,,,,
-2.8680591583251953,2.8680591583251953,,,,482,47236,-2.834615707397461,1.5401029586791992,-2.834615707397461,1.6536033153533936,2.868058681488037,-2.868058681488037,,,,,,,,,,,,
