log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-2.866938352584839,2.866938352584839,,,,477,46843,-2.834615707397461,1.5785837173461914,-2.834615707397461,1.6794642210006714,2.866938352584839,-2.866938352584839,,,,,,,,,,,,
-3.4697723388671875,3.4697723388671875,1.5258556604385376,,,478,46849,,,,,,,,,,,,,,,,,,
-3.486933708190918,3.486933708190918,1.6505945920944214,,,478,46899,,,,,,,,,,,,,,,,,,
-2.8682706356048584,2.8682706356048584,,,,478,46941,-2.834615707397461,1.6455507278442383,-2.834615707397461,1.7525334358215332,2.8682708740234375,-2.8682708740234375,,,,,,,,,,,,
-3.451482057571411,3.451482057571411,1.4209654331207275,,,479,46949,,,,,,,,,,,,,,,,,,
-3.4667139053344727,3.4667139053344727,1.4093821048736572,,,479,46999,,,,,,,,,,,,,,,,,,
-2.868046760559082,2.868046760559082,,,,479,47039,-2.834615707397461,1.613073468208313,-2.834615707397461,1.7073224782943726,2.8680472373962402,-2.8680472373962402,,,,,,,,,,,,
-3.4977288246154785,3.4977288246154785,1.308915615081787,0.0,nan,480,47049,,,,,,,,,,,,,,,,,,
-3.4743518829345703,3.4743518829345703,1.4670076370239258,0.0,nan,480,47099,,,,,,,,,,,,,,,,,,
-2.865919589996338,2.865919589996338,,,,480,47137,-2.834615707397461,1.660408854484558,-2.834615707397461,1.7846983671188354,2.865919589996338,-2.865919589996338,0.0,nan,,,,,,,,,,
-3.4657623767852783,3.4657623767852783,1.603039026260376,,,481,47149,,,,,,,,,,,,,,,,,,
-3.465808629989624,3.465808629989624,1.599895715713501,,,481,47199,,,,,,,,,,,,,,,,,,
-2.8657655715942383,2.8657655715942383,,,,481,47235,-2.834615707397461,1.5971662998199463,-2.834615707397461,1.7063968181610107,2.8657655715942383,-2.8657655715942383,,,5.542242527008057,0.8885917067527771,0.0002377033233642578,nan,nan,5.542242527008057,0.8885917067527771,0.0002377033233642578,nan,nan
-3.4578778743743896,3.4578778743743896,1.4812103509902954,,,482,47249,,,,,,,,,,,,,,,,,,
-3.4898736476898193,3.4898736476898193,1.475331425666809,,,482,47299,,,,,,,,,,,,,,,,,,
-2.8674440383911133,2.8674440383911133,,,,482,47333,-2.834615707397461,1.6618967056274414,-2.834615707397461,1.8155070543289185,2.8674440383911133,-2.8674440383911133,,,,,,,,,,,,
-3.458876132965088,3.458876132965088,1.4348188638687134,,,483,47349,,,,,,,,,,,,,,,,,,
-3.506950855255127,3.506950855255127,1.460663080215454,,,483,47399,,,,,,,,,,,,,,,,,,
-2.8658928871154785,2.8658928871154785,,,,483,47431,-2.834615707397461,1.581511378288269,-2.834615707397461,1.7262879610061646,2.8658924102783203,-2.8658924102783203,,,,,,,,,,,,
-3.466012477874756,3.466012477874756,1.342850685119629,,,484,47449,,,,,,,,,,,,,,,,,,
-3.504059314727783,3.504059314727783,1.6090925931930542,,,484,47466,,,,,,,,,,,,,,,,,,
-2.8679988384246826,2.8679988384246826,,,,484,47466,-2.834615707397461,1.57341468334198,-2.834615707397461,1.6839401721954346,2.8679988384246826,-2.8679988384246826,,,,,,,,,,,,
