log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,2.002239227294922,3.5683534145355225,-3.5683534145355225,-3.5668692588806152,2.191861629486084,3.5683534145355225,-3.5683534145355225,0.0,nan,885,8859,,,,,,,,,
-3.566868782043457,2.028179407119751,3.568441390991211,-3.568441390991211,-3.5668692588806152,2.5211269855499268,3.568441867828369,-3.568441867828369,,,886,8869,,,,,,,,,
-3.566868782043457,1.9261358976364136,3.5687155723571777,-3.5687155723571777,-3.5668692588806152,2.319906711578369,3.5687155723571777,-3.5687155723571777,,,887,8879,,,,,,,,,
-3.566868782043457,1.7977714538574219,3.568420648574829,-3.568420648574829,-3.5668692588806152,2.2364211082458496,3.56842041015625,-3.56842041015625,,,888,8889,,,,,,,,,
,,4.0082573890686035,-4.0082573890686035,,,,,,,889,8899,,,,,,,,,1.8188539743423462
-3.566868782043457,2.007627487182617,3.569085121154785,-3.569085121154785,-3.5668692588806152,2.589972972869873,3.569084882736206,-3.569084882736206,,,889,8899,,,,,,,,,
-3.566868782043457,1.8960000276565552,3.5689961910247803,-3.5689961910247803,-3.5668692588806152,2.4426093101501465,3.5689969062805176,-3.5689969062805176,0.0,nan,890,8909,,,,,,,,,
-3.566868782043457,1.9353388547897339,3.567671775817871,-3.567671775817871,-3.5668692588806152,2.5505788326263428,3.5676722526550293,-3.5676722526550293,,,891,8919,5.972164154052734,2.849102020263672e-05,-3.572080612182617,0.006503391545265913,5.972164154052734,2.849102020263672e-05,-3.572080612182617,0.006503391545265913,
-3.566868782043457,2.2443768978118896,3.568192958831787,-3.568192958831787,-3.5668692588806152,2.522778034210205,3.568192958831787,-3.568192958831787,,,892,8929,,,,,,,,,
-3.566868782043457,1.8725870847702026,3.5687413215637207,-3.5687413215637207,-3.5668692588806152,2.285167932510376,3.5687413215637207,-3.5687413215637207,,,893,8939,,,,,,,,,
,,4.034043788909912,-4.034043788909912,,,,,,,894,8949,,,,,,,,,1.5469838380813599
-3.566868782043457,2.110004186630249,3.5688893795013428,-3.5688893795013428,-3.5668692588806152,2.650712013244629,3.5688893795013428,-3.5688893795013428,,,894,8949,,,,,,,,,
-3.566868782043457,1.9328117370605469,3.5679094791412354,-3.5679094791412354,-3.5668692588806152,2.5201594829559326,3.5679094791412354,-3.5679094791412354,0.0,nan,895,8959,,,,,,,,,
-3.566868782043457,2.2233963012695312,3.568030834197998,-3.568030834197998,-3.5668692588806152,2.604001998901367,3.56803035736084,-3.56803035736084,,,896,8969,,,,,,,,,
-3.566868782043457,1.9417763948440552,3.5676329135894775,-3.5676329135894775,-3.5668692588806152,2.241999864578247,3.5676331520080566,-3.5676331520080566,,,897,8979,,,,,,,,,
-3.566868782043457,1.9421099424362183,3.568901538848877,-3.568901538848877,-3.5668692588806152,2.3731260299682617,3.568901538848877,-3.568901538848877,,,898,8989,,,,,,,,,
,,4.025265216827393,-4.025265216827393,,,,,,,899,8999,,,,,,,,,1.4712616205215454
-3.566868782043457,2.064180374145508,3.5685031414031982,-3.5685031414031982,-3.5668692588806152,2.3464083671569824,3.56850266456604,-3.56850266456604,,,899,8999,,,,,,,,,
-3.566868782043457,2.0697593688964844,3.568021774291992,-3.568021774291992,-3.5668692588806152,2.654203176498413,3.568021535873413,-3.568021535873413,0.0,nan,900,9009,,,,,,,,,
-3.566868782043457,1.8931865692138672,3.569096088409424,-3.569096088409424,-3.5668692588806152,2.3089420795440674,3.569096088409424,-3.569096088409424,,,901,9019,6.231420993804932,6.866455078125e-05,-3.5648155212402344,0.009132741950452328,6.231420993804932,6.866455078125e-05,-3.5648155212402344,0.009132741950452328,
-3.566868782043457,2.040386438369751,3.567610502243042,-3.567610502243042,-3.5668692588806152,2.5643398761749268,3.567610502243042,-3.567610502243042,,,902,9029,,,,,,,,,
-3.566868782043457,1.987838625907898,3.5686848163604736,-3.5686848163604736,-3.5668692588806152,2.3839776515960693,3.5686850547790527,-3.5686850547790527,,,903,9039,,,,,,,,,
,,4.072295188903809,-4.072295188903809,,,,,,,904,9049,,,,,,,,,1.6370750665664673
-3.566868782043457,1.8285752534866333,3.569091796875,-3.569091796875,-3.5668692588806152,2.547896385192871,3.569092273712158,-3.569092273712158,,,904,9049,,,,,,,,,
-3.566868782043457,2.07366943359375,3.568577289581299,-3.568577289581299,-3.5668692588806152,2.5721168518066406,3.568577289581299,-3.568577289581299,0.0,nan,905,9059,,,,,,,,,
-3.566868782043457,2.114725112915039,3.568190336227417,-3.568190336227417,-3.5668692588806152,2.5418877601623535,3.568190574645996,-3.568190574645996,,,906,9069,,,,,,,,,
-3.566868782043457,2.4866104125976562,3.569136381149292,-3.569136381149292,-3.5668692588806152,3.203461170196533,3.569135904312134,-3.569135904312134,,,907,9079,,,,,,,,,
-3.566868782043457,2.435588836669922,3.568314552307129,-3.568314552307129,-3.5668692588806152,2.795584201812744,3.568314552307129,-3.568314552307129,,,908,9089,,,,,,,,,
,,4.014289855957031,-4.014289855957031,,,,,,,909,9099,,,,,,,,,1.7311955690383911
-3.566868782043457,2.0624637603759766,3.569143772125244,-3.569143772125244,-3.5668692588806152,2.6100831031799316,3.569143056869507,-3.569143056869507,,,909,9099,,,,,,,,,
-3.566868782043457,2.388047933578491,3.568372964859009,-3.568372964859009,-3.5668692588806152,2.7812628746032715,3.568372964859009,-3.568372964859009,0.0,nan,910,9109,,,,,,,,,
-3.566868782043457,2.0409584045410156,3.5681746006011963,-3.5681746006011963,-3.5668692588806152,2.496042251586914,3.5681746006011963,-3.5681746006011963,,,911,9119,7.16187047958374,8.058547973632812e-05,-3.5572738647460938,0.003928996156901121,7.16187047958374,8.058547973632812e-05,-3.5572738647460938,0.003928996156901121,
-3.566868782043457,1.9655228853225708,3.5683164596557617,-3.5683164596557617,-3.5668692588806152,2.30808162689209,3.5683159828186035,-3.5683159828186035,,,912,9129,,,,,,,,,
-3.566868782043457,2.223062515258789,3.5681843757629395,-3.5681843757629395,-3.5668692588806152,2.9142510890960693,3.5681843757629395,-3.5681843757629395,,,913,9139,,,,,,,,,
,,4.033453464508057,-4.033453464508057,,,,,,,914,9149,,,,,,,,,1.9312208890914917
-3.566868782043457,1.8682481050491333,3.5681936740875244,-3.5681936740875244,-3.5668692588806152,2.156221389770508,3.5681936740875244,-3.5681936740875244,,,914,9149,,,,,,,,,
-3.566868782043457,2.053976058959961,3.569601535797119,-3.569601535797119,-3.5668692588806152,2.5096395015716553,3.569601535797119,-3.569601535797119,0.0,nan,915,9159,,,,,,,,,
-3.566868782043457,2.254962921142578,3.567924976348877,-3.567924976348877,-3.5668692588806152,2.918409585952759,3.5679244995117188,-3.5679244995117188,,,916,9169,,,,,,,,,
-3.566868782043457,2.2440433502197266,3.5686495304107666,-3.5686495304107666,-3.5668692588806152,2.9709372520446777,3.5686492919921875,-3.5686492919921875,,,917,9179,,,,,,,,,
-3.566868782043457,2.1007540225982666,3.568303108215332,-3.568303108215332,-3.5668692588806152,2.793766498565674,3.5683035850524902,-3.5683035850524902,,,918,9189,,,,,,,,,
,,4.023620128631592,-4.023620128631592,,,,,,,919,9199,,,,,,,,,1.823339581489563
-3.566868782043457,2.32391357421875,3.5678296089172363,-3.5678296089172363,-3.5668692588806152,2.7518811225891113,3.5678293704986572,-3.5678293704986572,,,919,9199,,,,,,,,,
-3.566868782043457,2.0142078399658203,3.5690274238586426,-3.5690274238586426,-3.5668692588806152,2.2737741470336914,3.5690269470214844,-3.5690269470214844,0.0,nan,920,9209,,,,,,,,,
-3.566868782043457,1.9135950803756714,3.568514823913574,-3.568514823913574,-3.5668692588806152,2.422210693359375,3.5685153007507324,-3.5685153007507324,,,921,9219,6.027810573577881,5.173683166503906e-05,-3.579596519470215,0.005114568863064051,6.027810573577881,5.173683166503906e-05,-3.579596519470215,0.005114568863064051,
-3.566868782043457,7.606601715087891,3.568241834640503,-3.568241834640503,-3.5668692588806152,5.873310089111328,3.568241834640503,-3.568241834640503,,,922,9229,,,,,,,,,
-3.566868782043457,2.036761999130249,3.568737030029297,-3.568737030029297,-3.5668692588806152,2.5680882930755615,3.568737030029297,-3.568737030029297,,,923,9239,,,,,,,,,
,,4.062453746795654,-4.062453746795654,,,,,,,924,9249,,,,,,,,,1.618904709815979
-3.566868782043457,1.9899845123291016,3.5679516792297363,-3.5679516792297363,-3.5668692588806152,2.3098578453063965,3.567951202392578,-3.567951202392578,,,924,9249,,,,,,,,,
-3.566868782043457,1.7681597471237183,3.569196939468384,-3.569196939468384,-3.5668692588806152,2.081362009048462,3.569196939468384,-3.569196939468384,0.0,nan,925,9259,,,,,,,,,
-3.566868782043457,2.2423267364501953,3.568225383758545,-3.568225383758545,-3.5668692588806152,2.913677215576172,3.568225383758545,-3.568225383758545,,,926,9269,,,,,,,,,
-3.566868782043457,2.1883487701416016,3.568096160888672,-3.568096160888672,-3.5668692588806152,2.787318229675293,3.568096160888672,-3.568096160888672,,,927,9279,,,,,,,,,
-3.566868782043457,1.8928050994873047,3.568220376968384,-3.568220376968384,-3.5668692588806152,2.3109700679779053,3.568220376968384,-3.568220376968384,,,928,9289,,,,,,,,,
,,3.996427297592163,-3.996427297592163,,,,,,,929,9299,,,,,,,,,1.880739450454712
-3.566868782043457,2.042818069458008,3.5677297115325928,-3.5677297115325928,-3.5668692588806152,2.64978289604187,3.5677297115325928,-3.5677297115325928,,,929,9299,,,,,,,,,
-3.566868782043457,2.312612533569336,3.5683913230895996,-3.5683913230895996,-3.5668692588806152,2.8020176887512207,3.568391799926758,-3.568391799926758,0.0,nan,930,9309,,,,,,,,,
-3.566868782043457,2.07366943359375,3.568351984024048,-3.568351984024048,-3.5668692588806152,2.4390363693237305,3.568351984024048,-3.568351984024048,,,931,9319,6.0697784423828125,0.0001087188720703125,-3.572575330734253,0.00635922746732831,6.0697784423828125,0.0001087188720703125,-3.572575330734253,0.00635922746732831,
-3.566868782043457,2.138233184814453,3.568223476409912,-3.568223476409912,-3.5668692588806152,2.6409144401550293,3.568222999572754,-3.568222999572754,,,932,9329,,,,,,,,,
-3.566868782043457,2.2403719425201416,3.5683069229125977,-3.5683069229125977,-3.5668692588806152,3.303504228591919,3.5683069229125977,-3.5683069229125977,,,933,9339,,,,,,,,,
,,4.015981197357178,-4.015981197357178,,,,,,,934,9349,,,,,,,,,1.787607192993164
-3.566868782043457,2.1254539489746094,3.5693812370300293,-3.5693812370300293,-3.5668692588806152,2.529219150543213,3.5693812370300293,-3.5693812370300293,,,934,9349,,,,,,,,,
-3.566868782043457,2.306079864501953,3.5680105686187744,-3.5680105686187744,-3.5668692588806152,2.773880958557129,3.5680110454559326,-3.5680110454559326,0.0,nan,935,9359,,,,,,,,,
-3.566868782043457,2.1784305572509766,3.5683910846710205,-3.5683910846710205,-3.5668692588806152,2.7615339756011963,3.5683910846710205,-3.5683910846710205,,,936,9369,,,,,,,,,
-3.566868782043457,1.9687652587890625,3.5691020488739014,-3.5691020488739014,-3.5668692588806152,2.510657787322998,3.569101572036743,-3.569101572036743,,,937,9379,,,,,,,,,
-3.566868782043457,1.914834976196289,3.567967176437378,-3.567967176437378,-3.5668692588806152,2.407963991165161,3.567967176437378,-3.567967176437378,,,938,9389,,,,,,,,,
,,4.028541564941406,-4.028541564941406,,,,,,,939,9399,,,,,,,,,1.6013426780700684
-3.566868782043457,2.135467529296875,3.569225788116455,-3.569225788116455,-3.5668692588806152,2.5499236583709717,3.569225311279297,-3.569225311279297,,,939,9399,,,,,,,,,
-3.566868782043457,1.9789695739746094,3.5686562061309814,-3.5686562061309814,-3.5668692588806152,2.5129809379577637,3.5686566829681396,-3.5686566829681396,0.0,nan,940,9409,,,,,,,,,
-3.566868782043457,2.126026153564453,3.567836284637451,-3.567836284637451,-3.5668692588806152,2.4416017532348633,3.567836046218872,-3.567836046218872,,,941,9419,6.509770393371582,1.537799835205078e-05,-3.5477981567382812,0.004704477731138468,6.509770393371582,1.537799835205078e-05,-3.5477981567382812,0.004704477731138468,
-3.566868782043457,2.1240234375,3.5699002742767334,-3.5699002742767334,-3.5668692588806152,2.6028504371643066,3.5699000358581543,-3.5699000358581543,,,942,9429,,,,,,,,,
-3.566868782043457,2.320384979248047,3.5680487155914307,-3.5680487155914307,-3.5668692588806152,2.943850040435791,3.568049192428589,-3.568049192428589,,,943,9439,,,,,,,,,
,,4.0047125816345215,-4.0047125816345215,,,,,,,944,9449,,,,,,,,,1.861580729484558
-3.566868782043457,2.0388126373291016,3.5674946308135986,-3.5674946308135986,-3.5668692588806152,2.7714781761169434,3.5674946308135986,-3.5674946308135986,,,944,9449,,,,,,,,,
-3.566868782043457,2.117586135864258,3.5699336528778076,-3.5699336528778076,-3.5668692588806152,2.8648769855499268,3.5699338912963867,-3.5699338912963867,0.0,nan,945,9459,,,,,,,,,
-3.566868782043457,2.1366119384765625,3.5682780742645264,-3.5682780742645264,-3.5668692588806152,2.556685209274292,3.5682780742645264,-3.5682780742645264,,,946,9469,,,,,,,,,
-3.566868782043457,2.2158145904541016,3.568849563598633,-3.568849563598633,-3.5668692588806152,2.760098934173584,3.568849563598633,-3.568849563598633,,,947,9479,,,,,,,,,
-3.566868782043457,2.3200035095214844,3.5684266090393066,-3.5684266090393066,-3.5668692588806152,2.9332380294799805,3.5684266090393066,-3.5684266090393066,,,948,9489,,,,,,,,,
,,4.03623628616333,-4.03623628616333,,,,,,,949,9499,,,,,,,,,2.0828933715820312
-3.566868782043457,2.0313737392425537,3.568186044692993,-3.568186044692993,-3.5668692588806152,2.5911073684692383,3.5681850910186768,-3.5681850910186768,,,949,9499,,,,,,,,,
-3.566868782043457,2.4213790893554688,3.5689356327056885,-3.5689356327056885,-3.5668692588806152,2.5390424728393555,3.5689351558685303,-3.5689351558685303,0.0,nan,950,9509,,,,,,,,,
-3.566868782043457,2.1240234375,3.568411350250244,-3.568411350250244,-3.5668692588806152,2.5808589458465576,3.568411350250244,-3.568411350250244,,,951,9519,6.080837726593018,6.127357482910156e-05,-3.544396162033081,0.004528515972197056,6.080837726593018,6.127357482910156e-05,-3.544396162033081,0.004528515972197056,
-3.566868782043457,2.109241485595703,3.5679359436035156,-3.5679359436035156,-3.5668692588806152,2.556833028793335,3.5679354667663574,-3.5679354667663574,,,952,9529,,,,,,,,,
-3.566868782043457,1.988601565361023,3.5689001083374023,-3.5689001083374023,-3.5668692588806152,2.478370428085327,3.5689001083374023,-3.5689001083374023,,,953,9539,,,,,,,,,
,,4.02445650100708,-4.02445650100708,,,,,,,954,9549,,,,,,,,,2.1316263675689697
-3.566868782043457,1.8976210355758667,3.5682461261749268,-3.5682461261749268,-3.5668692588806152,2.335798501968384,3.568246603012085,-3.568246603012085,,,954,9549,,,,,,,,,
-3.566868782043457,1.9894123077392578,3.569153070449829,-3.569153070449829,-3.5668692588806152,2.492635726928711,3.569153070449829,-3.569153070449829,0.0,nan,955,9559,,,,,,,,,
-3.566868782043457,2.0936012268066406,3.5681726932525635,-3.5681726932525635,-3.5668692588806152,2.6528265476226807,3.5681729316711426,-3.5681729316711426,,,956,9569,,,,,,,,,
-3.566868782043457,1.925134539604187,3.5686323642730713,-3.5686323642730713,-3.5668692588806152,2.194333553314209,3.5686323642730713,-3.5686323642730713,,,957,9579,,,,,,,,,
-3.566868782043457,2.075815200805664,3.569157838821411,-3.569157838821411,-3.5668692588806152,2.697566509246826,3.569157361984253,-3.569157361984253,,,958,9589,,,,,,,,,
,,4.02407169342041,-4.02407169342041,,,,,,,959,9599,,,,,,,,,1.7713375091552734
-3.566868782043457,2.216005325317383,3.5679898262023926,-3.5679898262023926,-3.5668692588806152,2.6852996349334717,3.5679898262023926,-3.5679898262023926,,,959,9599,,,,,,,,,
-3.566868782043457,2.093029022216797,3.568540573120117,-3.568540573120117,-3.5668692588806152,2.3836445808410645,3.568540573120117,-3.568540573120117,0.0,nan,960,9609,,,,,,,,,
-3.566868782043457,2.0562171936035156,3.5677785873413086,-3.5677785873413086,-3.5668692588806152,2.6015431880950928,3.5677785873413086,-3.5677785873413086,,,961,9619,6.198999404907227,4.792213439941406e-05,-3.5808889865875244,0.00357216433621943,6.198999404907227,4.792213439941406e-05,-3.5808889865875244,0.00357216433621943,
-3.566868782043457,1.9802093505859375,3.568161725997925,-3.568161725997925,-3.5668692588806152,2.4892795085906982,3.568161725997925,-3.568161725997925,,,962,9629,,,,,,,,,
-3.566868782043457,1.958083987236023,3.5687637329101562,-3.5687637329101562,-3.5668692588806152,2.427475929260254,3.5687637329101562,-3.5687637329101562,,,963,9639,,,,,,,,,
,,3.995316743850708,-3.995316743850708,,,,,,,964,9649,,,,,,,,,1.6215656995773315
-3.566868782043457,1.9665719270706177,3.5678625106811523,-3.5678625106811523,-3.5668692588806152,2.5152792930603027,3.5678625106811523,-3.5678625106811523,,,964,9649,,,,,,,,,
-3.566868782043457,2.3511409759521484,3.5683557987213135,-3.5683557987213135,-3.5668692588806152,2.766443967819214,3.5683557987213135,-3.5683557987213135,0.0,nan,965,9659,,,,,,,,,
-3.566868782043457,2.106475830078125,3.5681676864624023,-3.5681676864624023,-3.5668692588806152,2.766326904296875,3.5681676864624023,-3.5681676864624023,,,966,9669,,,,,,,,,
-3.566868782043457,2.051067352294922,3.5683155059814453,-3.5683155059814453,-3.5668692588806152,2.6954100131988525,3.5683159828186035,-3.5683159828186035,,,967,9679,,,,,,,,,
-3.566868782043457,2.18353271484375,3.5683035850524902,-3.5683035850524902,-3.5668692588806152,2.849429130554199,3.568303108215332,-3.568303108215332,,,968,9689,,,,,,,,,
,,4.000290870666504,-4.000290870666504,,,,,,,969,9699,,,,,,,,,1.6180684566497803
-3.566868782043457,2.2930145263671875,3.5675718784332275,-3.5675718784332275,-3.5668692588806152,3.246537685394287,3.5675714015960693,-3.5675714015960693,,,969,9699,,,,,,,,,
-3.566868782043457,2.108001708984375,3.571119546890259,-3.571119546890259,-3.5668692588806152,2.8448455333709717,3.571119546890259,-3.571119546890259,0.0,nan,970,9709,,,,,,,,,
-3.566868782043457,1.9797803163528442,3.567857027053833,-3.567857027053833,-3.5668692588806152,2.4010508060455322,3.567857027053833,-3.567857027053833,,,971,9719,5.835958480834961,2.0742416381835938e-05,-3.610572099685669,0.006710457615554333,5.835958480834961,2.0742416381835938e-05,-3.610572099685669,0.006710457615554333,
-3.566868782043457,2.035951614379883,3.5682995319366455,-3.5682995319366455,-3.5668692588806152,2.37747859954834,3.5682995319366455,-3.5682995319366455,,,972,9729,,,,,,,,,
-3.566868782043457,1.766204833984375,3.569394826889038,-3.569394826889038,-3.5668692588806152,2.146965980529785,3.569394826889038,-3.569394826889038,,,973,9739,,,,,,,,,
