log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.171611785888672,2.893491506576538,-2.893491506576538,-2.840736150741577,2.171611785888672,2.893491506576538,-2.893491506576538,,,906,4534,,,,,,,,,
-2.840736150741577,2.001190185546875,2.8941709995269775,-2.8941709995269775,-2.840736150741577,2.001190185546875,2.8941709995269775,-2.8941709995269775,,,907,4539,,,,,,,,,
-2.840736150741577,2.0879745483398438,2.892024517059326,-2.892024517059326,-2.840736150741577,2.0879745483398438,2.892024517059326,-2.892024517059326,,,908,4544,,,,,,,,,
,,3.476574659347534,-3.476574659347534,,,,,,,909,4549,,,,,,,,,1.442973017692566
-2.840736150741577,1.9963263273239136,2.891767978668213,-2.891767978668213,-2.840736150741577,1.9963264465332031,2.891767978668213,-2.891767978668213,,,909,4549,,,,,,,,,
-2.840736150741577,2.0092010498046875,2.893393039703369,-2.893393039703369,-2.840736150741577,2.0092010498046875,2.893393039703369,-2.893393039703369,0.0,nan,910,4554,,,,,,,,,
-2.840736150741577,2.2083282470703125,2.894012212753296,-2.894012212753296,-2.840736150741577,2.2083282470703125,2.894012212753296,-2.894012212753296,,,911,4559,7.981967926025391,0.00013554096221923828,nan,nan,7.981967926025391,0.00013554096221923828,nan,nan,
-2.840736150741577,2.1207809448242188,2.8960537910461426,-2.8960537910461426,-2.840736150741577,2.1207809448242188,2.8960537910461426,-2.8960537910461426,,,912,4564,,,,,,,,,
-2.840736150741577,2.025604248046875,2.8923404216766357,-2.8923404216766357,-2.840736150741577,2.025604248046875,2.8923404216766357,-2.8923404216766357,,,913,4569,,,,,,,,,
-2.840736150741577,2.098846435546875,2.8914315700531006,-2.8914315700531006,-2.840736150741577,2.098846435546875,2.8914315700531006,-2.8914315700531006,,,914,4574,,,,,,,,,
-2.840736150741577,2.0775794982910156,2.892775058746338,-2.892775058746338,-2.840736150741577,2.0775794982910156,2.892775058746338,-2.892775058746338,0.0,nan,915,4579,,,,,,,,,
-2.840736150741577,2.3291587829589844,2.8963027000427246,-2.8963027000427246,-2.840736150741577,2.3291587829589844,2.8963027000427246,-2.8963027000427246,,,916,4584,,,,,,,,,
-2.840736150741577,1.9760133028030396,2.892752170562744,-2.892752170562744,-2.840736150741577,1.97601318359375,2.892752170562744,-2.892752170562744,,,917,4589,,,,,,,,,
-2.840736150741577,2.205657958984375,2.8926641941070557,-2.8926641941070557,-2.840736150741577,2.205657958984375,2.8926641941070557,-2.8926641941070557,,,918,4594,,,,,,,,,
,,3.4591221809387207,-3.4591221809387207,,,,,,,919,4599,,,,,,,,,1.5553251504898071
-2.840736150741577,2.3375511169433594,2.892521381378174,-2.892521381378174,-2.840736150741577,2.3375511169433594,2.892521381378174,-2.892521381378174,,,919,4599,,,,,,,,,
-2.840736150741577,2.083587646484375,2.8939669132232666,-2.8939669132232666,-2.840736150741577,2.083587646484375,2.8939669132232666,-2.8939669132232666,0.0,nan,920,4604,,,,,,,,,
-2.840736150741577,2.014446258544922,2.8915953636169434,-2.8915953636169434,-2.840736150741577,2.014446258544922,2.8915953636169434,-2.8915953636169434,,,921,4609,7.00836181640625,1.800060272216797e-05,nan,nan,7.00836181640625,1.800060272216797e-05,nan,nan,
-2.840736150741577,2.0475387573242188,2.893373727798462,-2.893373727798462,-2.840736150741577,2.0475387573242188,2.893373727798462,-2.893373727798462,,,922,4614,,,,,,,,,
-2.840736150741577,2.0363807678222656,2.89121413230896,-2.89121413230896,-2.840736150741577,2.0363807678222656,2.89121413230896,-2.89121413230896,,,923,4619,,,,,,,,,
-2.840736150741577,2.0972251892089844,2.8918235301971436,-2.8918235301971436,-2.840736150741577,2.0972251892089844,2.8918235301971436,-2.8918235301971436,,,924,4624,,,,,,,,,
-2.840736150741577,2.2070884704589844,2.894857168197632,-2.894857168197632,-2.840736150741577,2.2070884704589844,2.894857168197632,-2.894857168197632,0.0,nan,925,4629,,,,,,,,,
-2.840736150741577,2.0188331604003906,2.8915958404541016,-2.8915958404541016,-2.840736150741577,2.0188331604003906,2.8915958404541016,-2.8915958404541016,,,926,4634,,,,,,,,,
-2.840736150741577,2.023601531982422,2.892766237258911,-2.892766237258911,-2.840736150741577,2.023601531982422,2.892766237258911,-2.892766237258911,,,927,4639,,,,,,,,,
-2.840736150741577,2.0844459533691406,2.8921284675598145,-2.8921284675598145,-2.840736150741577,2.0844459533691406,2.8921284675598145,-2.8921284675598145,,,928,4644,,,,,,,,,
,,3.5034608840942383,-3.5034608840942383,,,,,,,929,4649,,,,,,,,,1.3700497150421143
-2.840736150741577,2.054119110107422,2.8950729370117188,-2.8950729370117188,-2.840736150741577,2.054119110107422,2.8950729370117188,-2.8950729370117188,,,929,4649,,,,,,,,,
-2.840736150741577,2.1368980407714844,2.8970184326171875,-2.8970184326171875,-2.840736150741577,2.1368980407714844,2.8970184326171875,-2.8970184326171875,0.0,nan,930,4654,,,,,,,,,
-2.840736150741577,1.7888067960739136,2.8917081356048584,-2.8917081356048584,-2.840736150741577,1.7888069152832031,2.8917081356048584,-2.8917081356048584,,,931,4659,6.898784160614014,0.00017535686492919922,nan,nan,6.898784637451172,0.00017535686492919922,nan,nan,
-2.840736150741577,2.1552085876464844,2.8924641609191895,-2.8924641609191895,-2.840736150741577,2.1552085876464844,2.8924641609191895,-2.8924641609191895,,,932,4664,,,,,,,,,
-2.840736150741577,2.0539283752441406,2.8916215896606445,-2.8916215896606445,-2.840736150741577,2.0539283752441406,2.8916215896606445,-2.8916215896606445,,,933,4669,,,,,,,,,
-2.840736150741577,2.1572113037109375,2.8908047676086426,-2.8908047676086426,-2.840736150741577,2.1572113037109375,2.8908047676086426,-2.8908047676086426,,,934,4674,,,,,,,,,
-2.840736150741577,2.2643089294433594,2.892667531967163,-2.892667531967163,-2.840736150741577,2.2643089294433594,2.892667531967163,-2.892667531967163,0.0,nan,935,4679,,,,,,,,,
-2.840736150741577,2.445220947265625,2.8930225372314453,-2.8930225372314453,-2.840736150741577,2.445220947265625,2.8930225372314453,-2.8930225372314453,,,936,4684,,,,,,,,,
-2.840736150741577,2.093219757080078,2.892298936843872,-2.892298936843872,-2.840736150741577,2.093219757080078,2.892298936843872,-2.892298936843872,,,937,4689,,,,,,,,,
-2.840736150741577,2.102375030517578,2.8918159008026123,-2.8918159008026123,-2.840736150741577,2.102375030517578,2.8918159008026123,-2.8918159008026123,,,938,4694,,,,,,,,,
,,3.4846456050872803,-3.4846456050872803,,,,,,,939,4699,,,,,,,,,1.6960290670394897
-2.840736150741577,2.2840499877929688,2.891158103942871,-2.891158103942871,-2.840736150741577,2.2840499877929688,2.891158103942871,-2.891158103942871,,,939,4699,,,,,,,,,
-2.840736150741577,1.9903184175491333,2.8924436569213867,-2.8924436569213867,-2.840736150741577,1.9903182983398438,2.8924436569213867,-2.8924436569213867,0.0,nan,940,4704,,,,,,,,,
-2.840736150741577,1.795577883720398,2.892099142074585,-2.892099142074585,-2.840736150741577,1.7955780029296875,2.892099142074585,-2.892099142074585,,,941,4709,7.109546661376953,3.9458274841308594e-05,nan,nan,7.109546661376953,3.9458274841308594e-05,nan,nan,
-2.840736150741577,2.1187782287597656,2.8916544914245605,-2.8916544914245605,-2.840736150741577,2.1187782287597656,2.8916544914245605,-2.8916544914245605,,,942,4714,,,,,,,,,
-2.840736150741577,2.2951126098632812,2.8936972618103027,-2.8936972618103027,-2.840736150741577,2.2951126098632812,2.8936972618103027,-2.8936972618103027,,,943,4719,,,,,,,,,
-2.840736150741577,1.8466949462890625,2.8969173431396484,-2.8969173431396484,-2.840736150741577,1.8466949462890625,2.8969173431396484,-2.8969173431396484,,,944,4724,,,,,,,,,
-2.840736150741577,2.2251129150390625,2.896103858947754,-2.896103858947754,-2.840736150741577,2.2251129150390625,2.896103858947754,-2.896103858947754,0.0,nan,945,4729,,,,,,,,,
-2.840736150741577,2.320098876953125,2.8971707820892334,-2.8971707820892334,-2.840736150741577,2.320098876953125,2.8971707820892334,-2.8971707820892334,,,946,4734,,,,,,,,,
-2.840736150741577,2.006053924560547,2.8932085037231445,-2.8932085037231445,-2.840736150741577,2.006053924560547,2.8932085037231445,-2.8932085037231445,,,947,4739,,,,,,,,,
-2.840736150741577,2.1140098571777344,2.8909718990325928,-2.8909718990325928,-2.840736150741577,2.1140098571777344,2.8909718990325928,-2.8909718990325928,,,948,4744,,,,,,,,,
,,3.5131049156188965,-3.5131049156188965,,,,,,,949,4749,,,,,,,,,1.5580943822860718
-2.840736150741577,1.6896247863769531,2.891833782196045,-2.891833782196045,-2.840736150741577,1.6896247863769531,2.891833782196045,-2.891833782196045,,,949,4749,,,,,,,,,
-2.840736150741577,2.330780029296875,2.8910069465637207,-2.8910069465637207,-2.840736150741577,2.330780029296875,2.8910069465637207,-2.8910069465637207,0.0,nan,950,4754,,,,,,,,,
-2.840736150741577,2.089977264404297,2.8924288749694824,-2.8924288749694824,-2.840736150741577,2.089977264404297,2.8924288749694824,-2.8924288749694824,,,951,4759,7.400321960449219,0.00015854835510253906,nan,nan,7.400321960449219,0.00015854835510253906,nan,nan,
-2.840736150741577,2.2667884826660156,2.891911029815674,-2.891911029815674,-2.840736150741577,2.2667884826660156,2.891911029815674,-2.891911029815674,,,952,4764,,,,,,,,,
-2.840736150741577,2.447986602783203,2.8974618911743164,-2.8974618911743164,-2.840736150741577,2.447986602783203,2.8974618911743164,-2.8974618911743164,,,953,4769,,,,,,,,,
-2.840736150741577,2.025604248046875,2.892245054244995,-2.892245054244995,-2.840736150741577,2.025604248046875,2.892245054244995,-2.892245054244995,,,954,4774,,,,,,,,,
-2.840736150741577,2.272319793701172,2.891575336456299,-2.891575336456299,-2.840736150741577,2.272319793701172,2.891575336456299,-2.891575336456299,0.0,nan,955,4779,,,,,,,,,
-2.840736150741577,2.199268341064453,2.893205165863037,-2.893205165863037,-2.840736150741577,2.199268341064453,2.893205165863037,-2.893205165863037,,,956,4784,,,,,,,,,
-2.840736150741577,2.1543502807617188,2.8911218643188477,-2.8911218643188477,-2.840736150741577,2.1543502807617188,2.8911218643188477,-2.8911218643188477,,,957,4789,,,,,,,,,
-2.840736150741577,2.38037109375,2.8918850421905518,-2.8918850421905518,-2.840736150741577,2.38037109375,2.8918850421905518,-2.8918850421905518,,,958,4794,,,,,,,,,
,,3.4961235523223877,-3.4961235523223877,,,,,,,959,4799,,,,,,,,,1.4441598653793335
-2.840736150741577,2.099609375,2.891633987426758,-2.891633987426758,-2.840736150741577,2.099609375,2.891633987426758,-2.891633987426758,,,959,4799,,,,,,,,,
-2.840736150741577,2.2672653198242188,2.892345428466797,-2.892345428466797,-2.840736150741577,2.2672653198242188,2.892345428466797,-2.892345428466797,0.0,nan,960,4804,,,,,,,,,
-2.840736150741577,1.8083572387695312,2.893828868865967,-2.893828868865967,-2.840736150741577,1.8083572387695312,2.893828868865967,-2.893828868865967,,,961,4809,6.177616119384766,3.5881996154785156e-05,nan,nan,6.177616119384766,3.5881996154785156e-05,nan,nan,
-2.840736150741577,2.1244049072265625,2.891031503677368,-2.891031503677368,-2.840736150741577,2.1244049072265625,2.891031503677368,-2.891031503677368,,,962,4814,,,,,,,,,
-2.840736150741577,2.3828506469726562,2.8909053802490234,-2.8909053802490234,-2.840736150741577,2.3828506469726562,2.8909053802490234,-2.8909053802490234,,,963,4819,,,,,,,,,
-2.840736150741577,2.2699356079101562,2.8920280933380127,-2.8920280933380127,-2.840736150741577,2.2699356079101562,2.8920280933380127,-2.8920280933380127,,,964,4824,,,,,,,,,
-2.840736150741577,2.2759437561035156,2.893085241317749,-2.893085241317749,-2.840736150741577,2.2759437561035156,2.893085241317749,-2.893085241317749,0.0,nan,965,4829,,,,,,,,,
-2.840736150741577,2.3944854736328125,2.898751735687256,-2.898751735687256,-2.840736150741577,2.3944854736328125,2.898751735687256,-2.898751735687256,,,966,4834,,,,,,,,,
-2.840736150741577,2.246856689453125,2.894327163696289,-2.894327163696289,-2.840736150741577,2.246856689453125,2.894327163696289,-2.894327163696289,,,967,4839,,,,,,,,,
-2.840736150741577,2.1826744079589844,2.8947153091430664,-2.8947153091430664,-2.840736150741577,2.1826744079589844,2.8947153091430664,-2.8947153091430664,,,968,4844,,,,,,,,,
,,3.499332904815674,-3.499332904815674,,,,,,,969,4849,,,,,,,,,1.5295448303222656
-2.840736150741577,2.131938934326172,2.8936212062835693,-2.8936212062835693,-2.840736150741577,2.131938934326172,2.8936212062835693,-2.8936212062835693,,,969,4849,,,,,,,,,
-2.840736150741577,2.0044326782226562,2.8963053226470947,-2.8963053226470947,-2.840736150741577,2.0044326782226562,2.8963053226470947,-2.8963053226470947,0.0,nan,970,4854,,,,,,,,,
-2.840736150741577,1.9683837890625,2.8982295989990234,-2.8982295989990234,-2.840736150741577,1.9683837890625,2.8982295989990234,-2.8982295989990234,,,971,4859,6.868076324462891,4.100799560546875e-05,nan,nan,6.868076324462891,4.100799560546875e-05,nan,nan,
-2.840736150741577,2.3024559020996094,2.90103816986084,-2.90103816986084,-2.840736150741577,2.3024559020996094,2.90103816986084,-2.90103816986084,,,972,4864,,,,,,,,,
-2.840736150741577,2.0463943481445312,2.897888660430908,-2.897888660430908,-2.840736150741577,2.0463943481445312,2.897888660430908,-2.897888660430908,,,973,4869,,,,,,,,,
-2.840736150741577,2.4491310119628906,2.8918142318725586,-2.8918142318725586,-2.840736150741577,2.4491310119628906,2.8918142318725586,-2.8918142318725586,,,974,4874,,,,,,,,,
-2.840736150741577,2.0987510681152344,2.89371395111084,-2.89371395111084,-2.840736150741577,2.0987510681152344,2.89371395111084,-2.89371395111084,0.0,nan,975,4879,,,,,,,,,
-2.840736150741577,2.0804405212402344,2.8914034366607666,-2.8914034366607666,-2.840736150741577,2.0804405212402344,2.8914034366607666,-2.8914034366607666,,,976,4884,,,,,,,,,
-2.840736150741577,1.8019676208496094,2.89095401763916,-2.89095401763916,-2.840736150741577,1.8019676208496094,2.89095401763916,-2.89095401763916,,,977,4889,,,,,,,,,
-2.840736150741577,2.0936012268066406,2.894421339035034,-2.894421339035034,-2.840736150741577,2.0936012268066406,2.894421339035034,-2.894421339035034,,,978,4894,,,,,,,,,
,,3.5005953311920166,-3.5005953311920166,,,,,,,979,4899,,,,,,,,,1.4026212692260742
-2.840736150741577,2.3176193237304688,2.892951011657715,-2.892951011657715,-2.840736150741577,2.3176193237304688,2.892951011657715,-2.892951011657715,,,979,4899,,,,,,,,,
-2.840736150741577,2.427959442138672,2.894028663635254,-2.894028663635254,-2.840736150741577,2.427959442138672,2.894028663635254,-2.894028663635254,0.0,nan,980,4904,,,,,,,,,
-2.840736150741577,2.1392822265625,2.8914132118225098,-2.8914132118225098,-2.840736150741577,2.1392822265625,2.8914132118225098,-2.8914132118225098,,,981,4909,7.789707183837891,0.00020933151245117188,nan,nan,7.789707183837891,0.00020933151245117188,nan,nan,
-2.840736150741577,2.2695541381835938,2.8957605361938477,-2.8957605361938477,-2.840736150741577,2.2695541381835938,2.8957605361938477,-2.8957605361938477,,,982,4914,,,,,,,,,
-2.840736150741577,1.9643783569335938,2.8982021808624268,-2.8982021808624268,-2.840736150741577,1.9643783569335938,2.8982021808624268,-2.8982021808624268,,,983,4919,,,,,,,,,
-2.840736150741577,2.290058135986328,2.8996334075927734,-2.8996334075927734,-2.840736150741577,2.290058135986328,2.8996334075927734,-2.8996334075927734,,,984,4924,,,,,,,,,
-2.840736150741577,2.1976470947265625,2.893388509750366,-2.893388509750366,-2.840736150741577,2.1976470947265625,2.893388509750366,-2.893388509750366,0.0,nan,985,4929,,,,,,,,,
-2.840736150741577,2.3839950561523438,2.8908376693725586,-2.8908376693725586,-2.840736150741577,2.3839950561523438,2.8908376693725586,-2.8908376693725586,,,986,4934,,,,,,,,,
-2.840736150741577,2.4332046508789062,2.8916831016540527,-2.8916831016540527,-2.840736150741577,2.4332046508789062,2.8916831016540527,-2.8916831016540527,,,987,4939,,,,,,,,,
-2.840736150741577,2.5361061096191406,2.8949058055877686,-2.8949058055877686,-2.840736150741577,2.5361061096191406,2.8949058055877686,-2.8949058055877686,,,988,4944,,,,,,,,,
,,3.49505615234375,-3.49505615234375,,,,,,,989,4949,,,,,,,,,1.476797342300415
-2.840736150741577,2.209949493408203,2.893383264541626,-2.893383264541626,-2.840736150741577,2.209949493408203,2.893383264541626,-2.893383264541626,,,989,4949,,,,,,,,,
-2.840736150741577,1.9711494445800781,2.892526626586914,-2.892526626586914,-2.840736150741577,1.9711494445800781,2.892526626586914,-2.892526626586914,0.0,nan,990,4954,,,,,,,,,
-2.840736150741577,2.1147727966308594,2.8972766399383545,-2.8972766399383545,-2.840736150741577,2.1147727966308594,2.8972766399383545,-2.8972766399383545,,,991,4959,6.717300891876221,6.29425048828125e-05,nan,nan,6.7173004150390625,6.29425048828125e-05,nan,nan,
-2.840736150741577,1.8795967102050781,2.895078420639038,-2.895078420639038,-2.840736150741577,1.8795967102050781,2.895078420639038,-2.895078420639038,,,992,4964,,,,,,,,,
-2.840736150741577,2.2716522216796875,2.8957290649414062,-2.8957290649414062,-2.840736150741577,2.2716522216796875,2.8957290649414062,-2.8957290649414062,,,993,4969,,,,,,,,,
-2.840736150741577,1.9404412508010864,2.8936874866485596,-2.8936874866485596,-2.840736150741577,1.9404411315917969,2.8936874866485596,-2.8936874866485596,,,994,4974,,,,,,,,,
-2.840736150741577,2.0003318786621094,2.8938939571380615,-2.8938939571380615,-2.840736150741577,2.0003318786621094,2.8938939571380615,-2.8938939571380615,0.0,nan,995,4979,,,,,,,,,
-2.840736150741577,2.267169952392578,2.8915584087371826,-2.8915584087371826,-2.840736150741577,2.267169952392578,2.8915584087371826,-2.8915584087371826,,,996,4984,,,,,,,,,
-2.840736150741577,1.9856452941894531,2.8903002738952637,-2.8903002738952637,-2.840736150741577,1.9856452941894531,2.8903002738952637,-2.8903002738952637,,,997,4989,,,,,,,,,
-2.840736150741577,1.8471719026565552,2.891765832901001,-2.891765832901001,-2.840736150741577,1.8471717834472656,2.891765832901001,-2.891765832901001,,,998,4994,,,,,,,,,
,,3.469120502471924,-3.469120502471924,,,,,,,999,4999,,,,,,,,,1.3644452095031738
-2.840736150741577,1.7359734773635864,2.8916237354278564,-2.8916237354278564,-2.840736150741577,1.7359733581542969,2.8916237354278564,-2.8916237354278564,,,999,4999,,,,,,,,,
